,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
0,it,0.00891,6.95,PRON,"['IH1', 'T']"
1,was,0.00661,6.82,AUX,"['W', 'AA1', 'Z']"
2,are,0.0055,6.74,AUX,"['AA1', 'R']"
3,they,0.00316,6.5,PRON,"['DH', 'EY1']"
4,if,0.00295,6.47,SCONJ,"['IH1', 'F']"
5,can,0.00288,6.46,AUX,"['K', 'AE1', 'N']"
6,will,0.00282,6.45,AUX,"['W', 'IH1', 'L']"
7,were,0.00219,6.34,AUX,"['W', 'ER0']"
8,which,0.002,6.3,PRON,"['W', 'IH1', 'CH']"
9,only,0.00132,6.12,ADV,"['OW1', 'N', 'L', 'IY0']"
10,first,0.00129,6.11,ADV,"['F', 'ER1', 'S', 'T']"
11,him,0.00129,6.11,PRON,"['HH', 'IH1', 'M']"
12,think,0.0012,6.08,VERB,"['TH', 'IH1', 'NG', 'K']"
13,us,0.0011,6.04,PRON,"['AH1', 'S']"
14,go,0.00107,6.03,VERB,"['G', 'OW1']"
15,too,0.000891,5.95,ADV,"['T', 'UW1']"
16,take,0.000832,5.92,VERB,"['T', 'EY1', 'K']"
17,many,0.000813,5.91,ADJ,"['M', 'EH1', 'N', 'IY0']"
18,used,0.000631,5.8,VERB,"['Y', 'UW1', 'Z', 'D']"
19,am,0.000603,5.78,AUX,"['AE1', 'M']"
20,come,0.000603,5.78,VERB,"['K', 'AH1', 'M']"
21,part,0.000603,5.78,NOUN,"['P', 'AA1', 'R', 'T']"
22,another,0.00055,5.74,PRON,"['AH0', 'N', 'AH1', 'DH', 'ER0']"
23,own,0.00055,5.74,VERB,"['OW1', 'N']"
24,game,0.000525,5.72,NOUN,"['G', 'EY1', 'M']"
25,give,0.000513,5.71,VERB,"['G', 'IH1', 'V']"
26,each,0.00049,5.69,PRON,"['IY1', 'CH']"
27,must,0.000479,5.68,AUX,"['M', 'AH1', 'S', 'T']"
28,show,0.000479,5.68,VERB,"['SH', 'OW1']"
29,big,0.000468,5.67,ADJ,"['B', 'IH1', 'G']"
30,sure,0.000468,5.67,ADJ,"['SH', 'UH1', 'R']"
31,might,0.000457,5.66,AUX,"['M', 'AY1', 'T']"
32,having,0.000389,5.59,VERB,"['HH', 'AE1', 'V', 'IH0', 'NG']"
33,public,0.000372,5.57,ADJ,"['P', 'AH1', 'B', 'L', 'IH0', 'K']"
34,women,0.000372,5.57,NOUN,"['W', 'IH1', 'M', 'AH0', 'N']"
35,already,0.000355,5.55,ADV,"['AO0', 'L', 'R', 'EH1', 'D', 'IY0']"
36,person,0.000355,5.55,NOUN,"['P', 'ER1', 'S', 'AH0', 'N']"
37,change,0.000347,5.54,VERB,"['CH', 'EY1', 'N', 'JH']"
38,making,0.000347,5.54,VERB,"['M', 'EY1', 'K', 'IH0', 'NG']"
39,yet,0.000347,5.54,ADV,"['Y', 'EH1', 'T']"
40,four,0.000339,5.53,NUM,"['F', 'AO1', 'R']"
41,support,0.000339,5.53,VERB,"['S', 'AH0', 'P', 'AO1', 'R', 'T']"
42,took,0.000324,5.51,VERB,"['T', 'UH1', 'K']"
43,white,0.000324,5.51,ADJ,"['W', 'AY1', 'T']"
44,side,0.000316,5.5,NOUN,"['S', 'AY1', 'D']"
45,though,0.000316,5.5,ADV,"['DH', 'OW1']"
46,less,0.000309,5.49,ADJ,"['L', 'EH1', 'S']"
47,order,0.000309,5.49,NOUN,"['AO1', 'R', 'D', 'ER0']"
48,country,0.000302,5.48,NOUN,"['K', 'AH1', 'N', 'T', 'R', 'IY0']"
49,trying,0.000295,5.47,VERB,"['T', 'R', 'AY1', 'IH0', 'NG']"
50,law,0.000288,5.46,NOUN,"['L', 'AO1']"
51,car,0.000282,5.45,NOUN,"['K', 'AA1', 'R']"
52,course,0.000275,5.44,NOUN,"['K', 'AO1', 'R', 'S']"
53,within,0.000275,5.44,ADP,"['W', 'IH0', 'DH', 'IH1', 'N']"
54,friends,0.000269,5.43,NOUN,"['F', 'R', 'EH1', 'N', 'D', 'Z']"
55,video,0.000269,5.43,PROPN,"['V', 'IH1', 'D', 'IY0', 'OW0']"
56,talk,0.000263,5.42,VERB,"['T', 'AO1', 'K']"
57,become,0.000251,5.4,VERB,"['B', 'IH0', 'K', 'AH1', 'M']"
58,coming,0.000251,5.4,VERB,"['K', 'AH1', 'M', 'IH0', 'NG']"
59,fuck,0.000245,5.39,NOUN,"['F', 'AH1', 'K']"
60,taking,0.000245,5.39,VERB,"['T', 'EY1', 'K', 'IH0', 'NG']"
61,hit,0.000234,5.37,VERB,"['HH', 'IH1', 'T']"
62,understand,0.000234,5.37,VERB,"['AH2', 'N', 'D', 'ER0', 'S', 'T', 'AE1', 'N', 'D']"
63,idea,0.000229,5.36,NOUN,"['AY0', 'D', 'IY1', 'AH0']"
64,international,0.000229,5.36,ADJ,"['IH2', 'N', 'T', 'ER0', 'N', 'AE1', 'SH', 'AH0', 'N', 'AH0', 'L']"
65,human,0.000224,5.35,ADJ,"['HH', 'Y', 'UW1', 'M', 'AH0', 'N']"
66,members,0.000224,5.35,NOUN,"['M', 'EH1', 'M', 'B', 'ER0', 'Z']"
67,question,0.000224,5.35,NOUN,"['K', 'W', 'EH1', 'S', 'CH', 'AH0', 'N']"
68,series,0.000224,5.35,PROPN,"['S', 'IH1', 'R', 'IY0', 'Z']"
69,wait,0.000224,5.35,VERB,"['W', 'EY1', 'T']"
70,ask,0.000219,5.34,VERB,"['AE1', 'S', 'K']"
71,leave,0.000219,5.34,VERB,"['L', 'IY1', 'V']"
72,either,0.000214,5.33,ADV,"['IY1', 'DH', 'ER0']"
73,low,0.000214,5.33,ADJ,"['L', 'OW1']"
74,taken,0.000214,5.33,VERB,"['T', 'EY1', 'K', 'AH0', 'N']"
75,rather,0.000209,5.32,ADV,"['R', 'AE1', 'DH', 'ER0']"
76,reason,0.000209,5.32,NOUN,"['R', 'IY1', 'Z', 'AH0', 'N']"
77,red,0.000209,5.32,ADJ,"['R', 'EH1', 'D']"
78,check,0.000204,5.31,VERB,"['CH', 'EH1', 'K']"
79,further,0.000204,5.31,ADV,"['F', 'ER1', 'DH', 'ER0']"
80,myself,0.000204,5.31,PRON,"['M', 'AY2', 'S', 'EH1', 'L', 'F']"
81,yourself,0.000204,5.31,PRON,"['Y', 'ER0', 'S', 'EH1', 'L', 'F']"
82,although,0.0002,5.3,SCONJ,"['AO2', 'L', 'DH', 'OW1']"
83,living,0.0002,5.3,VERB,"['L', 'IH1', 'V', 'IH0', 'NG']"
84,major,0.0002,5.3,ADJ,"['M', 'EY1', 'JH', 'ER0']"
85,art,0.000195,5.29,NOUN,"['AA1', 'R', 'T']"
86,political,0.000195,5.29,ADJ,"['P', 'AH0', 'L', 'IH1', 'T', 'AH0', 'K', 'AH0', 'L']"
87,talking,0.000195,5.29,VERB,"['T', 'AO1', 'K', 'IH0', 'NG']"
88,final,0.000191,5.28,ADJ,"['F', 'AY1', 'N', 'AH0', 'L']"
89,college,0.000186,5.27,NOUN,"['K', 'AA1', 'L', 'IH0', 'JH']"
90,london,0.000186,5.27,PROPN,"['L', 'AH1', 'N', 'D', 'AH0', 'N']"
91,program,0.000186,5.27,NOUN,"['P', 'R', 'OW1', 'G', 'R', 'AE2', 'M']"
92,students,0.000178,5.25,NOUN,"['S', 'T', 'UW1', 'D', 'AH0', 'N', 'T', 'S']"
93,seems,0.000174,5.24,VERB,"['S', 'IY1', 'M', 'Z']"
94,thinking,0.000174,5.24,VERB,"['TH', 'IH1', 'NG', 'K', 'IH0', 'NG']"
95,de,0.00017,5.23,ADP,"['D', 'IY1']"
96,force,0.00017,5.23,NOUN,"['F', 'AO1', 'R', 'S']"
97,hear,0.00017,5.23,VERB,"['HH', 'IY1', 'R']"
98,issue,0.00017,5.23,VERB,"['IH1', 'SH', 'UW0']"
99,term,0.00017,5.23,NOUN,"['T', 'ER1', 'M']"
100,beautiful,0.000166,5.22,ADJ,"['B', 'Y', 'UW1', 'T', 'AH0', 'F', 'AH0', 'L']"
101,miss,0.000166,5.22,VERB,"['M', 'IH1', 'S']"
102,project,0.000166,5.22,NOUN,"['P', 'R', 'AA1', 'JH', 'EH0', 'K', 'T']"
103,strong,0.000166,5.22,ADJ,"['S', 'T', 'R', 'AO1', 'NG']"
104,account,0.000162,5.21,NOUN,"['AH0', 'K', 'AW1', 'N', 'T']"
105,co,0.000162,5.21,VERB,"['K', 'OW1']"
