,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
0,the,0.0537,7.73,PRON,"['DH', 'AH0']"
1,and,0.0257,7.41,CCONJ,"['AH0', 'N', 'D']"
2,on,0.00813,6.91,ADP,"['AA1', 'N']"
3,with,0.00708,6.85,ADP,"['W', 'IH1', 'DH']"
4,at,0.00501,6.7,ADP,"['AE1', 'T']"
5,not,0.0049,6.69,PART,"['N', 'AA1', 'T']"
6,by,0.00457,6.66,ADP,"['B', 'AY1']"
7,from,0.00427,6.63,ADP,"['F', 'R', 'AH1', 'M']"
8,all,0.00331,6.52,ADV,"['AO1', 'L']"
9,about,0.00251,6.4,ADP,"['AH0', 'B', 'AW1', 'T']"
10,up,0.00245,6.39,ADP,"['AH1', 'P']"
11,when,0.00234,6.37,SCONJ,"['W', 'EH1', 'N']"
12,them,0.00155,6.19,PRON,"['DH', 'EH1', 'M']"
13,good,0.00132,6.12,ADJ,"['G', 'UH1', 'D']"
14,know,0.00126,6.1,VERB,"['N', 'OW1']"
15,these,0.0011,6.04,PRON,"['DH', 'IY1', 'Z']"
16,said,0.00102,6.01,VERB,"['S', 'EH1', 'D']"
17,should,0.000977,5.99,AUX,"['SH', 'UH1', 'D']"
18,day,0.000891,5.95,NOUN,"['D', 'EY1']"
19,never,0.000813,5.91,ADV,"['N', 'EH1', 'V', 'ER0']"
20,those,0.000794,5.9,PRON,"['DH', 'OW1', 'Z']"
21,life,0.000776,5.89,NOUN,"['L', 'AY1', 'F']"
22,say,0.000776,5.89,VERB,"['S', 'EY1']"
23,down,0.000759,5.88,ADV,"['D', 'AW1', 'N']"
24,through,0.000741,5.87,ADP,"['TH', 'R', 'UW1']"
25,best,0.000692,5.84,ADJ,"['B', 'EH1', 'S', 'T']"
26,man,0.000661,5.82,NOUN,"['M', 'AE1', 'N']"
27,something,0.000646,5.81,PRON,"['S', 'AH1', 'M', 'TH', 'IH0', 'NG']"
28,both,0.000617,5.79,CCONJ,"['B', 'OW1', 'TH']"
29,around,0.000589,5.77,ADV,"['ER0', 'AW1', 'N', 'D']"
30,between,0.000589,5.77,ADP,"['B', 'IH0', 'T', 'W', 'IY1', 'N']"
31,under,0.000537,5.73,ADP,"['AH1', 'N', 'D', 'ER0']"
32,keep,0.000457,5.66,VERB,"['K', 'IY1', 'P']"
33,money,0.000437,5.64,NOUN,"['M', 'AH1', 'N', 'IY0']"
34,free,0.000427,5.63,ADJ,"['F', 'R', 'IY1']"
35,away,0.000417,5.62,ADV,"['AH0', 'W', 'EY1']"
36,number,0.000417,5.62,NOUN,"['N', 'AH1', 'M', 'B', 'ER0']"
37,days,0.000407,5.61,NOUN,"['D', 'EY1', 'Z']"
38,lot,0.000407,5.61,NOUN,"['L', 'AA1', 'T']"
39,play,0.000407,5.61,VERB,"['P', 'L', 'EY1']"
40,until,0.000407,5.61,ADP,"['AH0', 'N', 'T', 'IH1', 'L']"
41,company,0.000398,5.6,NOUN,"['K', 'AH1', 'M', 'P', 'AH0', 'N', 'IY0']"
42,doing,0.000398,5.6,VERB,"['D', 'UW1', 'IH0', 'NG']"
43,different,0.000389,5.59,ADJ,"['D', 'IH1', 'F', 'ER0', 'AH0', 'N', 'T']"
44,looking,0.000372,5.57,VERB,"['L', 'UH1', 'K', 'IH0', 'NG']"
45,care,0.000363,5.56,VERB,"['K', 'EH1', 'R']"
46,system,0.000363,5.56,NOUN,"['S', 'IH1', 'S', 'T', 'AH0', 'M']"
47,times,0.000363,5.56,NOUN,"['T', 'AY1', 'M', 'Z']"
48,nothing,0.000355,5.55,PRON,"['N', 'AH1', 'TH', 'IH0', 'NG']"
49,live,0.000347,5.54,VERB,"['L', 'AY1', 'V']"
50,told,0.000347,5.54,VERB,"['T', 'OW1', 'L', 'D']"
51,tell,0.000339,5.53,VERB,"['T', 'EH1', 'L']"
52,water,0.000331,5.52,NOUN,"['W', 'AO1', 'T', 'ER0']"
53,try,0.000316,5.5,VERB,"['T', 'R', 'AY1']"
54,yes,0.000316,5.5,INTJ,"['Y', 'EH1', 'S']"
55,later,0.000309,5.49,ADV,"['L', 'EY1', 'T', 'ER0']"
56,open,0.000302,5.48,VERB,"['OW1', 'P', 'AH0', 'N']"
57,children,0.000295,5.47,NOUN,"['CH', 'IH1', 'L', 'D', 'R', 'AH0', 'N']"
58,general,0.000295,5.47,ADJ,"['JH', 'EH1', 'N', 'ER0', 'AH0', 'L']"
59,makes,0.000288,5.46,VERB,"['M', 'EY1', 'K', 'S']"
60,together,0.000288,5.46,ADV,"['T', 'AH0', 'G', 'EH1', 'DH', 'ER0']"
61,kind,0.000282,5.45,NOUN,"['K', 'AY1', 'N', 'D']"
62,working,0.000282,5.45,VERB,"['W', 'ER1', 'K', 'IH0', 'NG']"
63,post,0.000269,5.43,VERB,"['P', 'OW1', 'S', 'T']"
64,young,0.000269,5.43,ADJ,"['Y', 'AH1', 'NG']"
65,others,0.000263,5.42,NOUN,"['AH1', 'DH', 'ER0', 'Z']"
66,body,0.000251,5.4,NOUN,"['B', 'AA1', 'D', 'IY0']"
67,control,0.000251,5.4,NOUN,"['K', 'AH0', 'N', 'T', 'R', 'OW1', 'L']"
68,food,0.000251,5.4,NOUN,"['F', 'UW1', 'D']"
69,guy,0.000251,5.4,NOUN,"['G', 'AY1']"
70,hours,0.000251,5.4,NOUN,"['AW1', 'ER0', 'Z']"
71,almost,0.000245,5.39,ADV,"['AO1', 'L', 'M', 'OW2', 'S', 'T']"
72,research,0.000245,5.39,NOUN,"['R', 'IY0', 'S', 'ER1', 'CH']"
73,along,0.00024,5.38,ADP,"['AH0', 'L', 'AO1', 'NG']"
74,else,0.00024,5.38,ADV,"['EH1', 'L', 'S']"
75,girl,0.00024,5.38,NOUN,"['G', 'ER1', 'L']"
76,nice,0.000234,5.37,ADJ,"['N', 'AY1', 'S']"
77,playing,0.000234,5.37,VERB,"['P', 'L', 'EY1', 'IH0', 'NG']"
78,saying,0.000234,5.37,VERB,"['S', 'EY1', 'IH0', 'NG']"
79,class,0.000229,5.36,NOUN,"['K', 'L', 'AE1', 'S']"
80,close,0.000229,5.36,VERB,"['K', 'L', 'OW1', 'S']"
81,looks,0.000229,5.36,VERB,"['L', 'UH1', 'K', 'S']"
82,cause,0.000224,5.35,VERB,"['K', 'AA1', 'Z']"
83,happy,0.000224,5.35,ADJ,"['HH', 'AE1', 'P', 'IY0']"
84,months,0.000224,5.35,NOUN,"['M', 'AH1', 'N', 'TH', 'S']"
85,woman,0.000224,5.35,NOUN,"['W', 'UH1', 'M', 'AH0', 'N']"
86,north,0.000219,5.34,NOUN,"['N', 'AO1', 'R', 'TH']"
87,saw,0.000219,5.34,VERB,"['S', 'AO1']"
88,million,0.000214,5.33,NUM,"['M', 'IH1', 'L', 'Y', 'AH0', 'N']"
89,stay,0.000214,5.33,VERB,"['S', 'T', 'EY1']"
90,turn,0.000209,5.32,VERB,"['T', 'ER1', 'N']"
91,media,0.0002,5.3,NOUN,"['M', 'IY1', 'D', 'IY0', 'AH0']"
92,behind,0.000195,5.29,ADV,"['B', 'IH0', 'HH', 'AY1', 'N', 'D']"
93,gonna,0.000195,5.29,VERB,"['G', 'AA1', 'N', 'AH0']"
94,e,0.000191,5.28,X,['IY1']
95,ready,0.000191,5.28,ADJ,"['R', 'EH1', 'D', 'IY0']"
96,street,0.000191,5.28,NOUN,"['S', 'T', 'R', 'IY1', 'T']"
97,type,0.000186,5.27,NOUN,"['T', 'AY1', 'P']"
98,baby,0.000182,5.26,NOUN,"['B', 'EY1', 'B', 'IY0']"
99,chance,0.000182,5.26,VERB,"['CH', 'AE1', 'N', 'S']"
100,father,0.000182,5.26,NOUN,"['F', 'AA1', 'DH', 'ER0']"
101,gave,0.000178,5.25,VERB,"['G', 'EY1', 'V']"
102,self,0.000178,5.25,NOUN,"['S', 'EH1', 'L', 'F']"
103,board,0.000174,5.24,NOUN,"['B', 'AO1', 'R', 'D']"
104,cost,0.000174,5.24,NOUN,"['K', 'AA1', 'S', 'T']"
105,held,0.000174,5.24,VERB,"['HH', 'EH1', 'L', 'D']"
106,fight,0.00017,5.23,VERB,"['F', 'AY1', 'T']"
107,fine,0.00017,5.23,ADJ,"['F', 'AY1', 'N']"
108,results,0.00017,5.23,NOUN,"['R', 'IH0', 'Z', 'AH1', 'L', 'T', 'S']"
109,shows,0.00017,5.23,VERB,"['SH', 'OW1', 'Z']"
110,wife,0.00017,5.23,NOUN,"['W', 'AY1', 'F']"
111,america,0.000166,5.22,PROPN,"['AH0', 'M', 'EH1', 'R', 'AH0', 'K', 'AH0']"
112,killed,0.000166,5.22,VERB,"['K', 'IH1', 'L', 'D']"
113,land,0.000166,5.22,NOUN,"['L', 'AE1', 'N', 'D']"
114,site,0.000166,5.22,NOUN,"['S', 'AY1', 'T']"
115,eyes,0.000162,5.21,NOUN,"['AY1', 'Z']"
116,record,0.000162,5.21,NOUN,"['R', 'EH1', 'K', 'ER0', 'D']"
117,club,0.000158,5.2,NOUN,"['K', 'L', 'AH1', 'B']"
118,common,0.000158,5.2,ADJ,"['K', 'AA1', 'M', 'AH0', 'N']"
119,likely,0.000158,5.2,ADV,"['L', 'AY1', 'K', 'L', 'IY0']"
