,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
0,have,0.00513,6.71,VERB,"['HH', 'AE1', 'V']"
1,an,0.00339,6.53,PRON,"['AE1', 'N']"
2,your,0.00339,6.53,PRON,"['Y', 'AO1', 'R']"
3,his,0.00324,6.51,PRON,"['HH', 'IH1', 'Z']"
4,me,0.00302,6.48,PRON,"['M', 'IY1']"
5,one,0.00295,6.47,NUM,"['W', 'AH1', 'N']"
6,like,0.00257,6.41,INTJ,"['L', 'AY1', 'K']"
7,has,0.00234,6.37,VERB,"['HH', 'AE1', 'Z']"
8,more,0.00229,6.36,ADJ,"['M', 'AO1', 'R']"
9,who,0.00219,6.34,PRON,"['HH', 'UW1']"
10,her,0.002,6.3,PRON,"['HH', 'ER0']"
11,time,0.00195,6.29,NOUN,"['T', 'AY1', 'M']"
12,our,0.00138,6.14,PRON,"['AW1', 'ER0']"
13,see,0.00126,6.1,VERB,"['S', 'IY1']"
14,two,0.00126,6.1,NUM,"['T', 'UW1']"
15,make,0.0012,6.08,VERB,"['M', 'EY1', 'K']"
16,any,0.00117,6.07,PRON,"['EH1', 'N', 'IY0']"
17,want,0.0011,6.04,VERB,"['W', 'AA1', 'N', 'T']"
18,because,0.00107,6.03,SCONJ,"['B', 'IH0', 'K', 'AO1', 'Z']"
19,well,0.00107,6.03,ADV,"['W', 'EH1', 'L']"
20,way,0.00102,6.01,NOUN,"['W', 'EY1']"
21,much,0.001,6.0,ADJ,"['M', 'AH1', 'CH']"
22,where,0.001,6.0,SCONJ,"['W', 'EH1', 'R']"
23,even,0.000977,5.99,ADV,"['IY1', 'V', 'IH0', 'N']"
24,may,0.000955,5.98,AUX,"['M', 'EY1']"
25,need,0.000933,5.97,VERB,"['N', 'IY1', 'D']"
26,really,0.000933,5.97,ADV,"['R', 'IH1', 'L', 'IY0']"
27,did,0.000912,5.96,VERB,"['D', 'IH1', 'D']"
28,years,0.000912,5.96,NOUN,"['Y', 'IH1', 'R', 'Z']"
29,being,0.000891,5.95,AUX,"['B', 'IY1', 'IH0', 'NG']"
30,going,0.000871,5.94,VERB,"['G', 'OW1', 'IH0', 'NG']"
31,off,0.000851,5.93,ADV,"['AO1', 'F']"
32,got,0.000813,5.91,VERB,"['G', 'AA1', 'T']"
33,such,0.000692,5.84,ADJ,"['S', 'AH1', 'CH']"
34,look,0.000646,5.81,VERB,"['L', 'UH1', 'K']"
35,use,0.000646,5.81,VERB,"['Y', 'UW1', 'S']"
36,every,0.000617,5.79,PRON,"['EH1', 'V', 'ER0', 'IY0']"
37,help,0.000562,5.75,VERB,"['HH', 'EH1', 'L', 'P']"
38,high,0.000562,5.75,ADJ,"['HH', 'AY1']"
39,old,0.000562,5.75,ADJ,"['OW1', 'L', 'D']"
40,since,0.000562,5.75,SCONJ,"['S', 'IH1', 'N', 'S']"
41,does,0.00055,5.74,VERB,"['D', 'AH1', 'Z']"
42,house,0.000513,5.71,PROPN,"['HH', 'AW1', 'S']"
43,against,0.000479,5.68,ADP,"['AH0', 'G', 'EH1', 'N', 'S', 'T']"
44,end,0.000479,5.68,NOUN,"['EH1', 'N', 'D']"
45,ever,0.000457,5.66,ADV,"['EH1', 'V', 'ER0']"
46,family,0.000457,5.66,NOUN,"['F', 'AE1', 'M', 'AH0', 'L', 'IY0']"
47,please,0.000457,5.66,INTJ,"['P', 'L', 'IY1', 'Z']"
48,put,0.000457,5.66,VERB,"['P', 'UH1', 'T']"
49,left,0.000417,5.62,VERB,"['L', 'EH1', 'F', 'T']"
50,city,0.000407,5.61,NOUN,"['S', 'IH1', 'T', 'IY0']"
51,name,0.000407,5.61,VERB,"['N', 'EY1', 'M']"
52,night,0.000407,5.61,NOUN,"['N', 'AY1', 'T']"
53,let,0.000398,5.6,VERB,"['L', 'EH1', 'T']"
54,thought,0.000389,5.59,VERB,"['TH', 'AO1', 'T']"
55,done,0.00038,5.58,VERB,"['D', 'AH1', 'N']"
56,business,0.000363,5.56,NOUN,"['B', 'IH1', 'Z', 'N', 'AH0', 'S']"
57,start,0.000363,5.56,VERB,"['S', 'T', 'AA1', 'R', 'T']"
58,case,0.000355,5.55,NOUN,"['K', 'EY1', 'S']"
59,everything,0.000347,5.54,PRON,"['EH1', 'V', 'R', 'IY0', 'TH', 'IH2', 'NG']"
60,read,0.000347,5.54,VERB,"['R', 'EH1', 'D']"
61,hard,0.000339,5.53,ADV,"['HH', 'AA1', 'R', 'D']"
62,once,0.000339,5.53,ADV,"['W', 'AH1', 'N', 'S']"
63,music,0.000331,5.52,NOUN,"['M', 'Y', 'UW1', 'Z', 'IH0', 'K']"
64,states,0.000331,5.52,VERB,"['S', 'T', 'EY1', 'T', 'S']"
65,small,0.000324,5.51,ADJ,"['S', 'M', 'AO1', 'L']"
66,came,0.000316,5.5,VERB,"['K', 'EY1', 'M']"
67,far,0.000316,5.5,ADV,"['F', 'AA1', 'R']"
68,job,0.000316,5.5,NOUN,"['JH', 'AA1', 'B']"
69,went,0.000316,5.5,VERB,"['W', 'EH1', 'N', 'T']"
70,actually,0.000309,5.49,ADV,"['AE1', 'K', 'CH', 'AH0', 'W', 'AH0', 'L', 'IY0']"
71,line,0.000309,5.49,NOUN,"['L', 'AY1', 'N']"
72,united,0.000295,5.47,ADJ,"['Y', 'UW0', 'N', 'AY1', 'T', 'AH0', 'D']"
73,using,0.000295,5.47,VERB,"['Y', 'UW1', 'Z', 'IH0', 'NG']"
74,black,0.000288,5.46,ADJ,"['B', 'L', 'AE1', 'K']"
75,face,0.000282,5.45,VERB,"['F', 'EY1', 'S']"
76,maybe,0.000282,5.45,ADV,"['M', 'EY1', 'B', 'IY0']"
77,story,0.000282,5.45,NOUN,"['S', 'T', 'AO1', 'R', 'IY0']"
78,games,0.000275,5.44,NOUN,"['G', 'EY1', 'M', 'Z']"
79,health,0.000275,5.44,NOUN,"['HH', 'EH1', 'L', 'TH']"
80,means,0.000275,5.44,VERB,"['M', 'IY1', 'N', 'Z']"
81,book,0.000269,5.43,NOUN,"['B', 'UH1', 'K']"
82,information,0.000269,5.43,NOUN,"['IH2', 'N', 'F', 'ER0', 'M', 'EY1', 'SH', 'AH0', 'N']"
83,ago,0.000263,5.42,ADV,"['AH0', 'G', 'OW1']"
84,court,0.000257,5.41,NOUN,"['K', 'AO1', 'R', 'T']"
85,fact,0.000257,5.41,NOUN,"['F', 'AE1', 'K', 'T']"
86,guys,0.000257,5.41,NOUN,"['G', 'AY1', 'Z']"
87,level,0.000257,5.41,NOUN,"['L', 'EH1', 'V', 'AH0', 'L']"
88,mind,0.000257,5.41,NOUN,"['M', 'AY1', 'N', 'D']"
89,often,0.000257,5.41,ADV,"['AO1', 'F', 'AH0', 'N']"
90,true,0.000251,5.4,ADJ,"['T', 'R', 'UW1']"
91,history,0.000245,5.39,NOUN,"['HH', 'IH1', 'S', 'T', 'ER0', 'IY0']"
92,known,0.000245,5.39,VERB,"['N', 'OW1', 'N']"
93,lost,0.000245,5.39,VERB,"['L', 'AO1', 'S', 'T']"
94,room,0.000245,5.39,NOUN,"['R', 'UW1', 'M']"
95,several,0.000245,5.39,ADJ,"['S', 'EH1', 'V', 'R', 'AH0', 'L']"
96,win,0.000245,5.39,VERB,"['W', 'IH1', 'N']"
97,wrong,0.000245,5.39,ADJ,"['R', 'AO1', 'NG']"
98,john,0.00024,5.38,PROPN,"['JH', 'AA1', 'N']"
