,Word,Frequency,Zipf Frequency,Part of Speech,Phonemes
0,i,0.0123,7.09,PRON,['AY1']
1,this,0.00661,6.82,PRON,"['DH', 'IH1', 'S']"
2,be,0.00617,6.79,AUX,"['B', 'IY1']"
3,or,0.00347,6.54,CCONJ,"['AO1', 'R']"
4,we,0.00347,6.54,PRON,"['W', 'IY1']"
5,so,0.00331,6.52,ADV,"['S', 'OW1']"
6,out,0.0024,6.38,ADP,"['AW1', 'T']"
7,do,0.00224,6.35,VERB,"['D', 'UW1']"
8,no,0.00224,6.35,PRON,"['N', 'OW1']"
9,had,0.00214,6.33,VERB,"['HH', 'AE1', 'D']"
10,there,0.00204,6.31,PRON,"['DH', 'EH1', 'R']"
11,would,0.00186,6.27,AUX,"['W', 'UH1', 'D']"
12,she,0.00182,6.26,PRON,"['SH', 'IY1']"
13,people,0.00178,6.25,NOUN,"['P', 'IY1', 'P', 'AH0', 'L']"
14,some,0.00158,6.2,PRON,"['S', 'AH1', 'M']"
15,now,0.00151,6.18,ADV,"['N', 'AW1']"
16,other,0.00145,6.16,ADJ,"['AH1', 'DH', 'ER0']"
17,its,0.00138,6.14,PRON,"['IH1', 'T', 'S']"
18,than,0.00135,6.13,ADP,"['DH', 'AE1', 'N']"
19,after,0.00129,6.11,ADP,"['AE1', 'F', 'T', 'ER0']"
20,into,0.00129,6.11,ADP,"['IH0', 'N', 'T', 'UW1']"
21,most,0.001,6.0,ADJ,"['M', 'OW1', 'S', 'T']"
22,very,0.001,6.0,ADV,"['V', 'EH1', 'R', 'IY0']"
23,here,0.000933,5.97,ADV,"['HH', 'IY1', 'R']"
24,why,0.000851,5.93,SCONJ,"['W', 'AY1']"
25,made,0.000832,5.92,VERB,"['M', 'EY1', 'D']"
26,great,0.000759,5.88,ADJ,"['G', 'R', 'EY1', 'T']"
27,last,0.000724,5.86,ADJ,"['L', 'AE1', 'S', 'T']"
28,while,0.000724,5.86,SCONJ,"['W', 'AY1', 'L']"
29,love,0.000661,5.82,VERB,"['L', 'AH1', 'V']"
30,long,0.000646,5.81,ADV,"['L', 'AO1', 'NG']"
31,find,0.000575,5.76,VERB,"['F', 'AY1', 'N', 'D']"
32,during,0.000525,5.72,ADP,"['D', 'UH1', 'R', 'IH0', 'NG']"
33,school,0.000513,5.71,NOUN,"['S', 'K', 'UW1', 'L']"
34,feel,0.000468,5.67,VERB,"['F', 'IY1', 'L']"
35,team,0.000468,5.67,NOUN,"['T', 'IY1', 'M']"
36,second,0.000427,5.63,ADJ,"['S', 'EH1', 'K', 'AH0', 'N', 'D']"
37,set,0.000389,5.59,VERB,"['S', 'EH1', 'T']"
38,however,0.00038,5.58,ADV,"['HH', 'AW2', 'EH1', 'V', 'ER0']"
39,god,0.000372,5.57,PROPN,"['G', 'AA1', 'D']"
40,government,0.000372,5.57,NOUN,"['G', 'AH1', 'V', 'ER0', 'M', 'AH0', 'N', 'T']"
41,anything,0.000355,5.55,PRON,"['EH1', 'N', 'IY0', 'TH', 'IH2', 'NG']"
42,today,0.000355,5.55,NOUN,"['T', 'AH0', 'D', 'EY1']"
43,bad,0.000339,5.53,ADJ,"['B', 'AE1', 'D']"
